CustomerID,State,AccountLength,AreaCode,IntlPlan,VmailPlan,NoVmailMsg,TotDayMin,totDayCall,totDayCharges,totEveMin,totEveCalls,totEveCharges,totNightMin,totNightCalls,totNightCharges,totIntlMin,totIntlCalls,totIntlCharges,noCustServeCall,class
1630,28,3,510,0,0,0,6,8,6,5,7,5,2,6,2,6,2,6,2,0
1631,48,5,510,0,0,0,5,3,5,3,7,3,5,5,5,4,3,4,2,0
1632,17,4,415,0,0,0,4,6,4,5,7,5,4,4,4,5,2,5,0,0
1633,34,3,415,0,0,0,5,6,5,4,4,4,7,3,7,4,1,4,0,0
1634,24,2,415,0,0,0,4,6,4,6,5,6,5,6,5,5,2,5,2,0
1635,3,2,510,0,0,0,4,8,4,5,7,5,3,4,3,4,1,4,4,1
1636,23,2,510,0,1,5,4,6,4,8,4,8,5,4,5,4,2,4,1,0
1637,5,3,415,0,0,0,6,5,6,5,7,5,5,4,5,4,0,4,2,0
1638,20,4,408,0,0,0,4,4,4,4,5,4,3,2,3,4,0,4,6,1
1639,2,2,510,0,0,0,4,5,4,3,5,3,4,4,4,5,0,5,2,0
1640,42,2,415,0,0,0,6,5,6,4,4,4,4,5,4,5,1,5,3,0
1641,8,2,415,1,0,0,6,4,6,6,5,6,4,2,4,5,1,5,1,0
1642,42,4,408,0,0,0,1,5,1,4,6,4,4,6,4,3,1,3,1,0
1643,48,4,408,0,0,0,3,6,3,4,5,4,7,3,7,3,1,3,3,0
1644,49,5,510,0,0,0,5,4,5,4,4,4,3,4,3,5,2,5,1,0
1645,6,3,415,0,1,7,8,6,8,7,5,7,6,6,6,5,1,5,3,0
1646,23,7,510,0,0,0,8,8,8,5,7,5,3,6,3,4,0,4,0,1
1647,24,4,408,0,0,0,6,5,6,2,5,2,5,3,5,6,1,6,1,0
1648,45,4,510,0,0,0,4,4,4,6,7,6,6,5,6,4,2,4,0,0
1649,30,5,408,0,0,0,1,5,1,5,6,5,3,7,3,5,1,5,0,0
1650,36,3,408,0,1,6,7,4,7,5,5,5,2,5,2,4,0,4,1,0
1651,6,2,415,1,0,0,6,8,6,2,5,2,3,6,3,8,4,8,1,1
1652,42,7,415,0,1,4,8,7,8,4,4,4,4,4,4,3,2,3,1,0
1653,20,3,510,1,0,0,3,4,3,6,6,6,3,4,3,5,0,5,1,1
1654,48,3,510,0,1,2,2,5,2,3,4,3,3,5,3,5,0,5,1,0
1655,41,5,510,0,0,0,3,6,3,6,6,6,4,2,4,2,1,2,3,0
1656,28,4,415,0,1,5,3,7,3,6,6,6,6,6,6,5,2,5,1,0
1657,45,5,408,0,0,0,4,4,4,4,6,4,4,2,4,2,5,2,2,0
1658,44,4,510,0,0,0,5,4,5,3,5,3,5,5,5,3,1,3,2,0
1659,19,5,408,0,1,7,5,5,5,4,4,4,2,4,2,6,2,6,0,0
1660,41,5,415,0,0,0,7,5,7,5,3,5,3,5,3,7,0,7,3,0
1661,1,3,408,0,1,7,6,5,6,4,8,4,5,5,5,4,0,4,1,0
1662,1,8,415,1,0,0,3,4,3,6,6,6,4,4,4,6,2,6,5,1
1663,49,7,408,0,0,0,4,6,4,6,7,6,5,3,5,5,3,5,1,0
1664,40,4,415,0,1,6,5,5,5,6,5,6,3,4,3,5,0,5,2,0
1665,9,4,415,0,1,6,5,7,5,3,6,3,2,4,2,6,1,6,3,0
1666,17,3,415,0,0,0,4,4,4,8,3,8,5,3,5,3,1,3,2,0
1667,44,3,415,0,0,0,5,5,5,4,6,4,2,6,2,5,0,5,0,0
1668,34,4,408,0,0,0,4,5,4,4,5,4,4,6,4,3,2,3,1,0
1669,25,0,408,0,1,6,5,7,5,7,4,7,5,6,5,4,4,4,1,0
1670,30,2,415,0,1,4,3,5,3,5,4,5,6,4,6,6,1,6,1,0
1671,45,3,415,0,0,0,3,6,3,7,3,7,7,2,7,6,2,6,2,0
1672,46,3,510,0,0,0,5,5,5,4,3,4,4,5,4,6,1,6,2,0
1673,50,0,415,0,0,0,4,5,4,7,7,7,3,3,3,5,3,5,5,0
1674,33,3,510,1,0,0,6,7,6,6,5,6,5,2,5,4,0,4,1,1
1675,49,3,415,0,0,0,4,5,4,6,5,6,5,2,5,5,1,5,0,0
1676,47,3,408,0,0,0,3,5,3,4,4,4,3,6,3,3,2,3,2,0
1677,16,5,415,0,0,0,4,7,4,6,2,6,3,3,3,4,4,4,1,0
1678,46,2,408,0,0,0,4,7,4,6,6,6,6,4,6,4,3,4,1,0
1679,36,3,510,0,0,0,9,4,9,5,7,5,6,4,6,5,2,5,0,1
1680,10,4,510,0,0,0,5,5,5,5,7,5,4,5,4,6,0,6,2,0
1681,5,4,510,0,0,0,3,5,3,7,6,7,4,5,4,3,1,3,1,0
1682,0,3,408,0,1,5,4,5,4,4,4,4,5,1,5,4,1,4,1,0
1683,42,1,415,0,1,5,5,5,5,6,8,6,5,5,5,6,1,6,2,0
1684,17,4,510,0,0,0,2,6,2,3,5,3,3,4,3,7,1,7,2,0
1685,38,2,415,0,0,0,4,5,4,3,5,3,4,3,4,5,2,5,3,0
1686,6,6,408,0,1,7,6,3,6,5,5,5,6,2,6,6,1,6,2,0
1687,6,3,415,0,0,0,1,4,1,4,6,4,4,5,4,7,2,7,3,0
1688,23,4,415,0,0,0,2,6,2,5,6,5,4,5,4,5,1,5,3,0
1689,50,3,408,0,1,7,2,5,2,6,5,6,4,2,4,5,2,5,1,0
1690,38,7,415,0,1,2,6,8,6,5,6,5,5,5,5,6,4,6,1,0
1691,37,3,415,0,0,0,7,7,7,6,7,6,4,1,4,3,1,3,2,1
1692,38,3,415,0,0,0,7,6,7,5,6,5,6,3,6,3,3,3,1,1
1693,36,5,415,0,1,5,5,7,5,6,6,6,4,6,4,6,2,6,1,0
1694,46,4,415,0,0,0,3,4,3,5,6,5,6,4,6,5,3,5,7,1
1695,13,4,415,0,0,0,5,6,5,5,5,5,7,6,7,6,2,6,2,0
1696,38,5,510,0,0,0,6,6,6,5,4,5,3,5,3,6,2,6,1,0
1697,32,5,408,0,0,0,4,6,4,5,7,5,4,3,4,5,0,5,1,0
1698,9,5,510,0,0,0,5,5,5,4,6,4,7,3,7,2,1,2,0,0
1699,43,5,408,0,0,0,6,8,6,4,8,4,3,3,3,4,1,4,4,0
1700,46,3,510,0,1,6,6,7,6,3,3,3,4,3,4,4,2,4,2,0
1701,19,1,415,0,0,0,8,5,8,7,4,7,4,3,4,5,4,5,2,1
1702,37,5,415,0,0,0,3,6,3,6,4,6,5,2,5,3,1,3,4,1
1703,8,3,415,0,1,5,5,5,5,5,4,5,4,5,4,5,0,5,2,0
1704,9,5,510,0,0,0,7,5,7,6,5,6,2,4,2,5,2,5,1,1
1705,13,0,408,0,1,5,6,6,6,5,6,5,2,5,2,3,0,3,3,0
1706,20,2,415,0,0,0,7,6,7,3,9,3,6,5,6,5,1,5,1,0
1707,49,2,408,0,0,0,3,7,3,4,5,4,4,3,4,2,4,2,5,1
1708,13,3,415,0,1,4,4,5,4,7,7,7,2,5,2,5,1,5,4,0
1709,33,3,408,0,0,0,5,4,5,6,3,6,4,2,4,5,1,5,3,0
1710,35,5,415,0,0,0,4,5,4,6,4,6,6,5,6,4,3,4,2,0
1711,13,5,415,1,1,3,6,7,6,4,5,4,3,4,3,5,1,5,0,0
1712,40,4,408,0,0,0,4,4,4,5,6,5,3,5,3,5,2,5,4,0
1713,24,3,510,0,0,0,3,5,3,4,4,4,5,3,5,3,1,3,5,1
1714,29,4,415,0,0,0,5,3,5,2,6,2,5,3,5,5,0,5,3,0
1715,27,3,510,0,1,7,2,5,2,7,6,7,5,5,5,6,1,6,0,0
1716,21,1,510,0,1,4,4,6,4,6,3,6,3,2,3,4,0,4,1,0
1717,22,2,510,0,0,0,3,6,3,5,7,5,5,4,5,7,1,7,1,0
1718,3,4,415,1,0,0,7,5,7,4,7,4,7,3,7,4,3,4,2,1
1719,3,4,415,0,0,0,5,9,5,4,6,4,4,3,4,7,2,7,2,0
1720,11,4,408,0,0,0,4,5,4,4,6,4,5,6,5,3,0,3,1,0
1721,31,4,415,0,0,0,5,7,5,5,6,5,5,3,5,4,1,4,1,0
1722,25,3,510,0,0,0,2,5,2,4,6,4,4,7,4,6,0,6,1,0
1723,19,3,510,0,0,0,4,7,4,7,4,7,5,2,5,5,3,5,2,0
1724,40,4,510,0,0,0,3,5,3,3,3,3,3,3,3,3,1,3,1,0
1725,23,4,408,0,0,0,3,5,3,5,6,5,6,6,6,7,1,7,2,0
1726,49,2,510,0,0,0,3,6,3,5,6,5,4,6,4,5,2,5,1,0
1727,25,4,415,0,0,0,2,2,2,4,6,4,6,1,6,6,0,6,1,0
1728,45,4,415,0,1,4,4,6,4,6,3,6,4,3,4,4,2,4,4,0
1729,25,4,415,0,1,7,2,7,2,4,6,4,3,3,3,6,1,6,2,0
1730,32,6,408,0,0,0,3,7,3,7,2,7,6,6,6,6,1,6,2,0
1731,43,2,415,0,0,0,6,5,6,8,6,8,6,4,6,6,3,6,0,1
1732,11,3,415,0,1,8,3,6,3,7,6,7,5,4,5,4,2,4,3,0
1733,47,5,510,0,0,0,3,4,3,7,5,7,5,3,5,1,2,1,0,0
1734,48,3,415,0,0,0,4,6,4,8,5,8,5,4,5,6,1,6,1,0
1735,5,4,408,0,0,0,3,4,3,5,5,5,3,4,3,7,0,7,0,0
1736,33,4,415,0,0,0,8,7,8,5,4,5,4,7,4,3,2,3,1,1
1737,39,5,415,0,0,0,4,5,4,5,5,5,5,1,5,4,2,4,0,0
1738,45,5,408,0,1,4,4,5,4,6,3,6,7,4,7,2,1,2,0,0
1739,31,3,415,0,0,0,7,7,7,8,8,8,3,7,3,2,0,2,2,1
1740,28,6,415,0,1,6,6,7,6,3,6,3,2,5,2,4,2,4,0,0
1741,23,3,415,0,0,0,7,6,7,5,4,5,6,3,6,1,2,1,3,0
1742,11,3,415,0,0,0,1,7,1,5,5,5,5,1,5,5,2,5,1,0
1743,28,1,415,0,0,0,7,5,7,7,4,7,2,6,2,2,0,2,1,0
1744,48,4,408,0,1,5,6,5,6,7,5,7,5,6,5,3,1,3,0,0
1745,23,2,510,0,0,0,6,5,6,4,7,4,4,5,4,5,0,5,0,0
1746,7,2,408,0,0,0,5,8,5,5,5,5,6,4,6,6,2,6,1,1
1747,16,4,510,0,0,0,4,6,4,5,6,5,3,6,3,4,2,4,1,0
1748,26,2,510,0,1,4,5,4,5,7,7,7,6,8,6,7,3,7,1,0
1749,49,5,415,0,0,0,4,6,4,4,6,4,4,4,4,4,1,4,3,0
1750,21,0,510,0,0,0,3,4,3,4,5,4,6,6,6,3,0,3,1,1
1751,50,9,415,0,0,0,5,8,5,6,3,6,5,4,5,4,0,4,1,0
1752,34,7,415,1,0,0,4,5,4,3,4,3,6,4,6,7,1,7,0,1
1753,46,2,415,0,0,0,4,5,4,5,5,5,5,6,5,3,0,3,2,0
1754,27,2,415,1,0,0,5,6,5,7,6,7,3,5,3,4,0,4,2,1
1755,24,3,408,1,1,2,4,6,4,4,7,4,3,3,3,5,2,5,1,0
1756,27,4,408,1,1,7,4,6,4,3,6,3,2,4,2,4,2,4,1,0
1757,31,1,408,1,0,0,5,7,5,4,5,4,3,5,3,5,2,5,2,0
1758,35,5,408,0,0,0,5,6,5,6,5,6,6,5,6,6,3,6,0,0
1759,43,2,415,0,1,6,5,6,5,7,5,7,5,5,5,4,2,4,0,0
1760,47,2,415,0,0,0,5,6,5,6,6,6,6,4,6,4,2,4,2,0
1761,42,5,415,0,1,5,6,7,6,6,6,6,5,6,5,3,0,3,1,0
1762,11,5,510,0,0,0,5,4,5,4,7,4,4,3,4,3,1,3,0,0
1763,50,3,408,0,1,8,4,6,4,7,4,7,3,5,3,5,0,5,1,0
1764,6,3,415,0,0,0,6,5,6,6,4,6,5,4,5,3,1,3,0,1
1765,32,4,415,0,0,0,3,7,3,6,3,6,2,4,2,6,0,6,4,1
1766,31,5,415,0,0,0,5,3,5,3,7,3,3,4,3,5,3,5,2,0
1767,1,4,510,0,1,2,5,5,5,2,5,2,5,6,5,5,1,5,2,0
1768,23,4,510,1,0,0,3,6,3,6,5,6,4,6,4,5,0,5,2,1
1769,27,4,408,0,0,0,5,6,5,6,4,6,2,3,2,4,0,4,2,0
1770,35,4,415,0,0,0,4,6,4,6,6,6,6,5,6,4,1,4,0,0
1771,28,4,415,0,1,7,2,7,2,6,6,6,5,4,5,6,3,6,2,0
1772,5,2,510,0,0,0,4,5,4,5,5,5,2,3,2,6,4,6,1,0
1773,28,3,415,1,1,7,6,4,6,4,4,4,5,6,5,5,1,5,1,0
1774,34,0,415,0,0,0,6,4,6,4,6,4,6,3,6,3,0,3,1,0
1775,48,5,408,0,1,4,6,6,6,7,3,7,6,5,6,4,1,4,0,0
1776,50,2,415,0,0,0,4,7,4,6,5,6,5,5,5,5,2,5,0,0
1777,37,6,415,0,0,0,6,5,6,6,5,6,5,3,5,4,1,4,3,1
1778,5,2,510,0,1,7,3,4,3,4,3,4,5,5,5,5,4,5,2,0
1779,18,4,510,0,0,0,4,7,4,7,4,7,3,6,3,5,3,5,1,0
1780,1,2,510,0,0,0,4,5,4,6,4,6,5,6,5,5,3,5,1,0
1781,43,8,415,0,1,4,5,5,5,6,4,6,2,6,2,7,1,7,1,0
1782,38,3,510,0,0,0,6,4,6,4,3,4,3,4,3,3,0,3,1,0
1783,14,3,415,0,1,5,4,5,4,3,5,3,3,8,3,5,1,5,1,0
1784,8,2,415,1,0,0,4,6,4,6,4,6,5,4,5,7,1,7,0,1
1785,24,1,510,0,1,5,3,6,3,6,5,6,5,4,5,3,2,3,2,0
1786,2,4,510,0,0,0,4,4,4,4,6,4,7,7,7,4,2,4,0,0
1787,35,5,408,0,1,6,5,5,5,6,6,6,3,3,3,3,0,3,1,0
1788,48,2,510,0,1,6,4,7,4,6,5,6,4,4,4,6,2,6,1,0
1789,10,5,510,0,0,0,6,5,6,2,7,2,2,4,2,2,3,2,0,0
1790,17,5,408,0,0,0,5,6,5,5,6,5,5,6,5,4,1,4,2,0
1791,35,2,510,0,0,0,3,6,3,5,5,5,4,4,4,5,1,5,1,0
1792,42,5,408,0,0,0,3,6,3,5,6,5,5,4,5,3,2,3,0,0
1793,41,3,415,0,0,0,4,5,4,7,6,7,6,6,6,3,1,3,1,0
1794,34,2,415,0,0,0,8,4,8,6,6,6,4,5,4,5,2,5,1,1
1795,10,6,415,0,1,5,4,7,4,7,6,7,2,6,2,7,1,7,1,0
1796,43,3,415,0,0,0,4,5,4,3,5,3,5,6,5,6,1,6,1,0
1797,49,3,415,0,1,9,4,5,4,5,7,5,4,4,4,5,5,5,0,0
1798,22,2,415,0,0,0,5,3,5,6,7,6,5,4,5,5,1,5,1,0
1799,28,5,510,0,0,0,4,4,4,4,5,4,1,4,1,3,4,3,1,0
1800,29,0,510,0,0,0,6,6,6,6,6,6,5,4,5,5,1,5,0,0
1801,41,3,415,0,0,0,5,6,5,5,7,5,6,4,6,4,2,4,2,0
1802,31,6,415,0,1,7,7,4,7,6,6,6,2,6,2,6,3,6,5,0
1803,0,4,510,0,0,0,4,6,4,7,4,7,5,4,5,4,2,4,1,0
1804,6,5,415,1,0,0,5,7,5,4,6,4,6,5,6,4,0,4,0,1
1805,5,2,415,0,0,0,6,5,6,6,8,6,5,4,5,5,4,5,3,0
1806,20,4,415,0,0,0,6,6,6,3,6,3,4,4,4,5,2,5,0,0
1807,28,4,408,0,0,0,5,6,5,5,7,5,3,2,3,6,0,6,3,0
1808,30,3,415,0,0,0,6,6,6,5,4,5,5,5,5,6,0,6,3,0
1809,23,4,408,0,0,0,4,6,4,5,6,5,7,5,7,6,0,6,1,0
1810,17,5,415,0,0,0,5,6,5,6,6,6,5,8,5,5,2,5,0,0
1811,30,4,510,0,0,0,3,8,3,6,5,6,5,4,5,7,3,7,3,0
1812,5,6,408,1,0,0,7,7,7,6,6,6,1,4,1,4,1,4,1,0
1813,17,3,408,0,0,0,5,5,5,4,5,4,3,7,3,3,1,3,0,0
1814,17,2,415,0,0,0,5,8,5,5,7,5,2,6,2,6,1,6,0,0
1815,15,4,415,0,1,8,5,4,5,4,4,4,4,4,4,4,1,4,0,0
1816,37,2,415,0,0,0,5,5,5,5,7,5,3,5,3,9,1,9,2,0
1817,41,4,408,0,0,0,4,7,4,3,7,3,4,6,4,3,1,3,2,0
1818,8,3,408,0,0,0,3,8,3,5,6,5,7,6,7,5,1,5,3,0
1819,37,4,415,0,1,3,6,4,6,4,5,4,6,3,6,2,1,2,0,0
1820,29,2,510,0,0,0,3,5,3,4,6,4,5,4,5,4,0,4,1,0
1821,35,5,408,0,1,7,7,5,7,6,6,6,2,5,2,7,3,7,1,0
1822,35,5,408,0,0,0,3,5,3,6,6,6,2,3,2,4,1,4,2,0
1823,2,4,415,0,1,4,7,4,7,3,7,3,6,4,6,5,1,5,2,0
1824,16,5,510,0,1,5,5,5,5,6,5,6,4,6,4,7,1,7,1,0
1825,43,4,415,0,0,0,5,6,5,7,3,7,2,4,2,3,0,3,3,0
1826,48,4,408,0,0,0,5,6,5,4,7,4,4,6,4,3,0,3,3,0
1827,37,3,415,0,0,0,4,5,4,4,5,4,6,5,6,6,2,6,2,0
1828,45,4,408,0,0,0,4,4,4,5,6,5,3,2,3,4,0,4,2,0
1829,2,3,415,0,1,4,6,8,6,5,4,5,3,5,3,5,4,5,1,0
1830,6,2,408,0,0,0,8,4,8,4,6,4,1,3,1,5,2,5,1,0
1831,35,3,415,0,1,8,4,5,4,7,5,7,6,6,6,5,2,5,7,0
1832,50,2,510,0,0,0,5,7,5,5,5,5,3,7,3,7,5,7,1,0
1833,14,2,408,0,0,0,5,5,5,7,4,7,4,6,4,3,1,3,2,0
1834,24,5,415,0,1,5,5,5,5,6,7,6,6,6,6,7,2,7,0,0
1835,7,5,415,0,1,7,5,5,5,4,7,4,5,5,5,3,1,3,4,0
1836,19,4,415,0,1,3,5,5,5,6,7,6,3,4,3,4,1,4,0,0
1837,30,4,510,1,0,0,1,6,1,8,4,8,3,3,3,4,0,4,1,1
1838,12,0,408,0,1,5,5,6,5,5,6,5,4,7,4,4,4,4,1,0
1839,1,2,415,0,0,0,6,6,6,2,5,2,6,5,6,6,1,6,1,0
1840,37,3,510,0,1,4,6,6,6,2,6,2,5,5,5,3,1,3,2,0
1841,49,2,510,0,1,4,5,7,5,2,5,2,3,4,3,2,1,2,2,0
1842,47,3,408,0,0,0,7,4,7,5,6,5,5,2,5,4,1,4,0,1
1843,33,4,408,0,0,0,4,5,4,4,6,4,5,1,5,8,1,8,2,0
1844,40,3,510,0,1,5,3,7,3,6,5,6,4,2,4,5,1,5,4,1
1845,27,3,415,1,0,0,5,7,5,6,5,6,6,5,6,6,1,6,2,1
1846,30,4,510,0,1,8,5,7,5,4,4,4,3,5,3,5,1,5,1,0
1847,50,2,408,0,1,7,4,4,4,5,6,5,2,5,2,6,3,6,2,0
1848,9,6,510,1,0,0,4,8,4,4,7,4,4,2,4,4,1,4,2,0
1849,38,4,408,0,0,0,8,6,8,4,5,4,5,3,5,6,0,6,2,1
1850,27,6,408,0,1,5,5,8,5,5,7,5,5,5,5,4,3,4,1,1
1851,24,3,510,0,0,0,4,5,4,5,8,5,3,5,3,5,1,5,5,1
1852,16,4,510,0,1,4,4,8,4,4,6,4,5,5,5,7,1,7,1,0
1853,17,7,415,0,0,0,4,5,4,6,4,6,5,5,5,2,2,2,0,0
1854,8,3,415,0,0,0,5,8,5,4,5,4,6,4,6,2,1,2,1,0
1855,48,2,510,0,0,0,3,8,3,3,4,3,1,3,1,5,2,5,2,0
1856,5,3,408,0,0,0,4,6,4,8,2,8,3,5,3,4,2,4,1,0
1857,32,4,415,0,0,0,6,6,6,7,6,7,6,5,6,6,1,6,1,1
1858,8,5,510,0,0,0,7,6,7,7,5,7,2,4,2,5,3,5,0,0
1859,14,4,510,0,0,0,4,6,4,7,6,7,5,5,5,3,1,3,0,0
1860,47,2,408,0,0,0,6,6,6,7,4,7,4,5,4,3,3,3,0,0
1861,19,4,408,1,1,3,4,6,4,4,5,4,4,6,4,3,0,3,0,1
1862,35,5,408,1,0,0,7,6,7,6,4,6,4,4,4,3,1,3,0,1
1863,42,3,408,1,0,0,4,6,4,7,5,7,2,3,2,4,1,4,1,0
1864,19,2,510,0,0,0,5,5,5,7,3,7,4,4,4,5,2,5,0,0
1865,22,5,408,0,0,0,4,5,4,5,7,5,3,4,3,3,1,3,7,1
1866,43,4,510,0,0,0,2,4,2,6,6,6,5,6,5,4,0,4,2,1
1867,30,5,408,1,1,4,5,6,5,4,7,4,5,1,5,4,1,4,0,0
1868,20,5,408,0,0,0,5,6,5,6,5,6,4,1,4,4,0,4,3,0
1869,25,4,408,0,0,0,6,9,6,7,6,7,6,4,6,6,3,6,1,1
1870,3,1,415,0,0,0,5,5,5,6,7,6,5,5,5,3,2,3,0,0
1871,15,2,408,0,0,0,5,5,5,6,5,6,5,5,5,2,2,2,0,0
1872,34,0,510,1,0,0,4,4,4,3,4,3,8,3,8,4,1,4,2,0
1873,48,4,510,0,1,4,7,5,7,3,6,3,4,3,4,5,0,5,1,0
1874,49,2,510,0,0,0,4,7,4,6,6,6,4,4,4,2,1,2,2,0
1875,34,4,415,0,0,0,4,6,4,6,5,6,4,3,4,5,3,5,1,0
1876,36,1,415,0,0,0,4,7,4,5,8,5,5,6,5,4,0,4,1,0
1877,27,2,408,1,0,0,6,6,6,4,5,4,5,5,5,4,1,4,1,0
1878,17,1,415,0,0,0,8,7,8,6,6,6,4,6,4,5,0,5,1,1
1879,43,3,510,0,0,0,3,5,3,4,8,4,4,7,4,4,3,4,2,0
1880,6,2,415,0,0,0,4,5,4,4,4,4,6,5,6,7,0,7,4,1
1881,29,3,415,0,0,0,7,5,7,6,5,6,5,5,5,3,0,3,0,1
1882,11,5,408,1,1,6,5,4,5,6,3,6,4,4,4,6,1,6,2,0
1883,40,5,510,0,1,5,4,4,4,4,5,4,4,4,4,5,4,5,1,0
1884,0,2,510,1,1,2,3,3,3,5,7,5,4,4,4,6,3,6,2,0
1885,41,1,408,0,0,0,6,6,6,6,5,6,3,3,3,6,2,6,1,0
1886,13,9,510,0,0,0,3,8,3,4,3,4,5,5,5,2,2,2,3,0
1887,36,4,510,1,1,5,4,5,4,2,6,2,3,4,3,7,1,7,0,1
1888,47,4,408,0,0,0,5,5,5,7,3,7,1,5,1,5,1,5,2,0
1889,41,3,415,0,0,0,4,7,4,3,7,3,3,3,3,5,7,5,1,1
1890,35,5,415,0,0,0,6,7,6,6,3,6,1,3,1,5,1,5,4,0
1891,45,5,415,0,0,0,5,6,5,3,4,3,7,3,7,5,0,5,3,0
1892,48,6,415,1,0,0,6,6,6,5,5,5,3,7,3,4,0,4,0,1
1893,15,2,510,0,0,0,7,7,7,6,6,6,6,4,6,4,2,4,2,1
1894,32,2,408,0,0,0,3,5,3,3,6,3,6,5,6,5,2,5,3,0
1895,11,3,408,0,1,4,5,5,5,4,5,4,4,6,4,5,4,5,0,0
1896,17,5,415,0,0,0,4,7,4,5,6,5,6,4,6,4,2,4,1,0
1897,35,3,415,0,1,5,6,4,6,5,6,5,6,5,6,6,1,6,1,0
1898,46,6,415,0,0,0,7,6,7,5,6,5,5,4,5,3,2,3,2,1
1899,3,5,415,0,1,7,4,6,4,2,3,2,7,4,7,5,2,5,1,0
1900,46,4,510,0,0,0,5,6,5,7,4,7,5,3,5,4,0,4,1,0
1901,24,5,408,0,0,0,5,6,5,5,6,5,4,6,4,5,2,5,1,0
1902,1,3,415,0,0,0,5,3,5,5,4,5,5,3,5,5,3,5,1,0
1903,31,3,510,1,1,7,6,7,6,3,7,3,4,6,4,6,3,6,1,1
1904,47,7,408,0,1,6,4,5,4,5,5,5,2,6,2,7,1,7,4,1
1905,34,2,415,0,0,0,5,7,5,4,5,4,5,4,5,3,1,3,2,0
1906,7,3,415,0,1,7,4,6,4,1,6,1,3,4,3,5,1,5,1,0
1907,29,3,408,0,1,5,5,6,5,6,6,6,5,5,5,4,0,4,2,0
1908,19,3,408,0,1,8,2,8,2,4,5,4,7,6,7,6,1,6,2,0
1909,46,8,415,0,1,7,6,6,6,6,5,6,4,3,4,6,0,6,0,0
1910,32,7,415,0,0,0,1,6,1,6,6,6,6,4,6,3,1,3,0,0
1911,5,4,408,0,0,0,5,3,5,5,3,5,5,4,5,4,3,4,4,0
1912,30,4,408,0,0,0,4,7,4,4,7,4,5,4,5,5,3,5,8,1
1913,14,2,510,0,0,0,5,5,5,3,5,3,4,4,4,2,1,2,2,0
1914,44,2,408,0,1,4,4,4,4,3,6,3,2,5,2,4,1,4,3,0
1915,49,7,415,0,0,0,6,6,6,5,5,5,7,7,7,3,4,3,1,0
1916,31,2,415,0,0,0,5,6,5,3,7,3,5,4,5,5,1,5,1,0
1917,32,4,510,0,0,0,4,7,4,5,4,5,6,5,6,5,1,5,2,0
1918,28,7,408,0,0,0,5,5,5,4,6,4,5,5,5,7,0,7,1,0
1919,47,4,408,0,0,0,2,5,2,5,5,5,5,6,5,4,0,4,6,1
1920,32,2,415,0,0,0,6,6,6,5,5,5,5,5,5,4,2,4,1,0
1921,8,5,415,0,0,0,2,6,2,5,5,5,3,6,3,4,2,4,3,0
1922,10,2,415,0,0,0,7,7,7,3,6,3,4,3,4,4,3,4,4,0
1923,11,5,408,0,0,0,6,7,6,4,6,4,7,5,7,5,2,5,1,0
1924,6,5,415,0,0,0,3,4,3,7,6,7,7,4,7,5,0,5,1,0
1925,31,3,415,0,0,0,5,6,5,5,8,5,6,4,6,4,2,4,2,0
1926,21,1,408,0,0,0,4,6,4,5,6,5,4,4,4,4,1,4,2,0
1927,36,4,510,0,0,0,5,7,5,2,6,2,3,2,3,7,1,7,3,0
1928,42,4,510,0,0,0,2,4,2,7,7,7,3,4,3,5,2,5,1,0
1929,50,2,415,0,0,0,5,7,4,4,7,4,6,4,6,5,1,5,0,0
1930,34,5,415,0,0,0,4,5,4,5,5,5,5,4,5,5,0,5,1,0
1931,8,3,510,1,0,0,7,5,7,5,2,5,2,6,2,3,2,3,1,0
1932,39,0,415,0,0,0,4,7,4,5,4,5,7,5,7,4,2,4,1,0
1933,38,4,408,0,0,0,7,6,7,7,3,7,5,3,5,4,0,4,1,1
1934,11,4,415,0,0,0,8,7,8,8,5,8,4,5,4,4,1,4,0,1
1935,20,4,415,1,1,8,3,5,3,4,7,4,5,3,5,6,2,6,3,1
1936,45,3,415,0,0,0,2,7,2,3,7,3,4,5,4,5,1,5,2,0
1937,15,4,415,0,1,6,6,6,6,4,8,4,2,5,2,6,1,6,1,0
1938,37,6,408,0,1,5,3,5,3,5,5,5,6,3,6,3,2,3,1,0
1939,3,4,510,0,0,0,3,6,3,6,3,6,4,7,4,4,1,4,2,1
1940,48,5,415,0,0,0,4,5,4,4,4,4,6,4,6,4,1,4,1,0
1941,45,5,408,0,0,0,5,7,5,3,5,3,7,7,7,3,1,3,1,0
1942,24,1,415,0,0,0,5,5,5,5,5,5,6,4,6,4,1,4,2,0
1943,33,5,510,0,0,0,4,5,4,4,6,4,5,4,5,5,3,5,0,0
1944,11,5,415,0,1,5,4,7,4,5,4,5,5,4,5,3,1,3,1,0
1945,47,4,415,0,0,0,6,3,6,7,4,7,2,3,2,4,1,4,1,0
1946,14,1,408,0,0,0,5,4,5,5,6,5,3,2,3,2,2,2,1,0
1947,14,3,510,0,0,0,5,5,5,5,5,5,5,4,5,3,1,3,0,0
1948,18,5,415,0,0,0,4,6,4,6,6,6,6,5,6,3,0,3,1,0
1949,48,2,415,0,0,0,4,6,4,7,4,7,4,4,4,4,3,4,0,0
1950,43,2,415,0,0,0,4,6,4,3,6,3,4,3,4,3,1,3,4,1
1951,22,5,415,1,1,5,3,7,3,4,6,4,3,4,3,4,3,4,1,0
